Ticker,Company,Sector,Current_Price,ARIMA_Prediction,LSTM_Prediction,Combined_Prediction,ARIMA_Change_Pct,LSTM_Change_Pct,Combined_Change_Pct,Models_Agree,Recommendation,Confidence,Original_Recommendation,Original_Confidence,Sentiment_Signal,Sentiment_Score,Sentiment_Confidence,News_Count,Enhancement_Status,Has_Sentiment
JSWSTEEL,Jswsteel,UNKNOWN,1040.4000244140625,1042.9971613026635,1016.9006958007812,1029.9489285517225,0.24962868393468554,-2.2586820513115344,-1.0045266836884135,No,SELL,60.0,SELL,70.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HINDCOPPER,Hindcopper,UNKNOWN,264.75,274.77495305571887,287.9596862792969,281.3673196675079,3.7865733921506584,8.766642598412417,6.276607995281548,Yes,STRONG BUY,95.0,STRONG BUY,95.0,BEARISH,0.3245474696159363,0.3245474696159363,1,NEUTRAL_SENTIMENT,Yes
ADANIENT,Adanient,UNKNOWN,2583.0,2578.570835662002,2632.797607421875,2605.6842215419383,-0.17147364839326046,1.9278980805991095,0.8782122161029157,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BATAINDIA,Bataindia,UNKNOWN,1265.199951171875,1226.7697548179128,1230.916259765625,1228.843007291769,-3.0374800693255404,-2.709744920120743,-2.8736124947231327,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TITAN,Titan,UNKNOWN,3432.10009765625,3663.589069917908,3628.031494140625,3645.8102820292665,6.7448199549814944,5.708790271535926,6.22680511325871,Yes,STRONG BUY,95.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HAVELLS,Havells,UNKNOWN,1523.699951171875,1535.0050786861786,1578.9876708984375,1556.996374792308,0.7419523447256722,3.628517523022877,2.185234933874267,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
CROMPTON,Cromptom,UNKNOWN,342.79998779296875,352.07199173584405,346.327392578125,349.1996921569845,2.704785377202245,1.028997931962179,1.8668916545822039,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
VOLTAS,Voltas,UNKNOWN,1366.9000244140625,1365.8838398066368,1370.707763671875,1368.295801739256,-0.07434227736306147,0.27856750236322014,0.10211261250007932,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
DIXON,Dixon,UNKNOWN,15710.0,15456.389796409605,15004.05859375,15230.224195079802,-1.6143233837708149,-4.493579925206874,-3.0539516544888503,Yes,STRONG SELL,90.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TIINDIA,Tiindia,UNKNOWN,2895.300048828125,2938.081102506411,3078.64111328125,3008.36110789383,1.4776034592891851,6.332368368084422,3.9049859136867955,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
MOTHERSON,Motherson,UNKNOWN,154.9199981689453,155.51504482727822,160.23956298828125,157.87730390777972,0.38409931923959023,3.4337496012198363,1.908924460229704,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TVSMOTOR,Tvsmotor,UNKNOWN,2840.10009765625,2879.4361880876177,2916.478759765625,2897.9574739266213,1.3850247906342874,2.689294724943158,2.0371597577887224,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TATAMOTORS,Tatamotors,UNKNOWN,692.7999877929688,688.7619633341927,686.3275146484375,687.5447389913152,-0.5828557346890016,-0.9342484495634021,-0.7585520921261937,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
HEROMOTOCO,Heromotoco,UNKNOWN,4333.10009765625,4308.028319083262,4275.2548828125,4291.641600947882,-0.5786106484488728,-1.3349614257708506,-0.9567860371098512,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
EXIDEIND,Exideind,UNKNOWN,387.5,386.1062548561345,400.6519470214844,393.3791009388094,-0.35967616615883546,3.3940508442540325,1.5171873390475912,No,BUY,60.0,BUY,70.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
MARUTI,Maruti,UNKNOWN,12470.0,12506.945867069764,12455.36328125,12481.154574159882,0.2962780037671537,-0.11737545108259824,0.08945127634227772,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BHARATFORG,Bharatforg,UNKNOWN,1261.5,1305.9552825993705,1297.233642578125,1301.5944625887478,3.524001791468137,2.832631199217202,3.1783164953426692,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BOSCHLTD,Boschltd,UNKNOWN,35800.0,36226.29908044165,33661.9765625,34944.137821470824,1.1907795543062785,-5.9721325069832405,-2.390676476338481,No,SELL,65.0,SELL,70.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
MRF,Mrf,UNKNOWN,150715.0,143130.44807386957,142694.625,142912.5365369348,-5.032380271459662,-5.321550608764888,-5.176965440112275,Yes,STRONG SELL,95.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ASHOKLEY,Ashokley,UNKNOWN,250.89999389648438,249.71030837779335,243.1419219970703,246.42611518743183,-0.4741672170713,-3.0920972850301727,-1.7831322510507361,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.29552940527598065,0.0,1,NEUTRAL_SENTIMENT,Yes
EICHERMOT,Eichermot,UNKNOWN,5695.0,5682.251988571009,5634.97607421875,5658.61403139488,-0.22384567917455747,-1.0539758697322212,-0.6389107744533814,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BALKRISIND,Balkrisind,UNKNOWN,2620.89990234375,2605.346098773457,2538.622314453125,2571.984206613291,-0.593452789112012,-3.139287685769607,-1.8663702374408095,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SONACOMS,Sonacoms,UNKNOWN,455.6000061035156,468.7198463775935,470.9718017578125,469.845824067703,2.879683954854242,3.373967394285832,3.126825674570037,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
M&M,M&m,UNKNOWN,3176.300048828125,3159.9088379487407,3168.311767578125,3164.1103027634326,-0.5160473074775073,-0.25149643066457855,-0.3837718690710501,Yes,HOLD,80.0,HOLD,80.0,BULLISH,0.5214987890243531,0.5214987890243531,1,NEUTRAL_SENTIMENT,Yes
ABBOTINDIA,Abbotindia,UNKNOWN,34390.0,34606.44268453523,34475.4375,34540.940092267614,0.6293768087677469,0.24843704565280605,0.4389069272102765,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
DIVISLAB,Divislab,UNKNOWN,6983.5,6882.995751568689,6619.7783203125,6751.387035940595,-1.4391673005127912,-5.208300704338799,-3.3237340024257946,Yes,STRONG SELL,90.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
APOLLOHOSP,Apollohosp,UNKNOWN,7469.0,7588.319724662079,7439.14208984375,7513.730907252915,1.597532797724988,-0.39975780099410896,0.5988874983654455,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ALKEM,Alkem,UNKNOWN,4805.39990234375,4881.679218763621,4813.3857421875,4847.53248047556,1.5873666702050575,0.16618470899487564,0.8767756895999571,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
LALPATHLAB,Lalpathlab,UNKNOWN,2963.699951171875,2855.7007368056243,2793.13134765625,2824.416042230937,-3.644067083226384,-5.755258842858925,-4.6996629630426625,Yes,STRONG SELL,90.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
IPCALAB,Ipcalab,UNKNOWN,1455.5,1460.5342018780732,1413.74462890625,1437.1394153921615,0.34587439904315975,-2.8687991132772246,-1.26146235711704,No,SELL,60.0,SELL,70.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
GLENMARK,Glenmark,UNKNOWN,1818.800048828125,1867.9386863526825,1758.8062744140625,1813.3724803833725,2.7017064111152886,-3.2985360019490444,-0.2984147954168779,No,HOLD,65.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
DRREDDY,Drreddy,UNKNOWN,1269.4000244140625,1311.9945317157053,1286.2149658203125,1299.104748768009,3.35548341597865,1.3246369216048774,2.340060168791764,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
AUROPHARMA,Auropharma,UNKNOWN,1142.5999755859375,1188.3613201324558,1172.0906982421875,1180.2260091873218,4.005018862620877,2.581019016837178,3.2930189397290373,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
LUPIN,Lupin,UNKNOWN,1914.199951171875,1977.2234966806745,1948.430419921875,1962.8269583012748,3.292422271258364,1.7882389313114377,2.540330601284901,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SUNPHARMA,Sunpharma,UNKNOWN,1669.4000244140625,1677.9447210887438,1680.336181640625,1679.1404513646844,0.5118423714939364,0.6550950680859698,0.5834687197899531,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
MAXHEALTH,Maxhealth,UNKNOWN,1247.4000244140625,1298.8701697711415,1263.8126220703125,1281.3413959207269,4.126194031562242,1.3157445354355706,2.720969283498897,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
LAURUSLABS,Lauraslabs,UNKNOWN,794.4000244140625,775.3154935963917,777.41748046875,776.3664870325708,-2.4023829596112236,-2.1377824047574228,-2.270082682184323,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ZYDUSLIFE,Zyduslife,UNKNOWN,978.4500122070312,999.8662676386857,989.7919311523438,994.8290993955147,2.1887940277446667,1.159172037795698,1.6739830327701826,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TORNTPHARM,Torntpharm,UNKNOWN,3353.699951171875,3344.8314407787784,3319.318603515625,3332.0750221472017,-0.2644395897730113,-1.0251766155835202,-0.6448081026782657,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
GRANULES,Granules,UNKNOWN,479.54998779296875,493.25680036756034,495.0788879394531,494.16784415350673,2.858265649776035,3.2382234473517513,3.0482445485638934,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BIOCON,Biocon,UNKNOWN,373.54998779296875,370.87000268555136,358.0684509277344,364.46922680664284,-0.7174368076549672,-4.144435114749529,-2.430935961202256,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
CIPLA,Cipla,UNKNOWN,1491.699951171875,1512.4081909017248,1485.4476318359375,1498.9279113688312,1.3882309048533141,-0.4191405470668345,0.48454517889324744,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
METROPOLIS,Metropolis,UNKNOWN,2057.89990234375,1854.5495503909297,1745.912109375,1800.2308298829648,-9.88145009974605,-15.16049408493707,-12.520972092341562,Yes,STRONG SELL,95.0,STRONG SELL,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SYNGENE,Syngene,UNKNOWN,639.2000122070312,634.9783187295272,644.2936401367188,639.635979433123,-0.660465174731041,0.7968754431183769,0.06820513419366797,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
COLPAL,Colpal,UNKNOWN,2438.60009765625,2469.381807687495,2491.67919921875,2480.5305034531225,1.2622696956679953,2.176621809107388,1.7194457523876918,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
GODREJCP,Godrejcp,UNKNOWN,1293.800048828125,1265.2196788190995,1180.2899169921875,1222.7547979056435,-2.2090252690060193,-8.773390597623695,-5.491207933314858,Yes,STRONG SELL,95.0,STRONG SELL,95.0,BULLISH,0.4331113434314728,0.4331113434314728,2,NEUTRAL_SENTIMENT,Yes
UBL,Ubl,UNKNOWN,1969.0,1993.5505681675627,1991.26171875,1992.4061434587813,1.2468546555389888,1.1306103986795328,1.1887325271092608,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
UNITDSPR,Unitdspr,UNKNOWN,1370.9000244140625,1385.230845082801,1414.801025390625,1400.015935236713,1.0453585537620473,3.202348836146988,2.1238536949545175,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
DABUR,Dabur,UNKNOWN,522.1500244140625,512.3296489940357,492.0587158203125,502.1941824071741,-1.880757437682187,-5.762962211390751,-3.8218598245364688,Yes,STRONG SELL,90.0,STRONG SELL,95.0,BULLISH,0.4613293898741404,0.4613293898741404,2,NEUTRAL_SENTIMENT,Yes
MARICO,Marico,UNKNOWN,730.3499755859375,728.9726934330483,702.0713500976562,715.5220217653523,-0.18857838008198932,-3.871928039101278,-2.0302532095916335,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
VBL,Vbl,UNKNOWN,465.75,464.2759275947269,456.1015625,460.18874504736345,-0.31649434359057244,-2.071591519055287,-1.1940429313229297,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ITC,Itc,UNKNOWN,419.45001220703125,415.98887812337995,415.70257568359375,415.8457269034868,-0.8251600865237222,-0.8934167157892102,-0.859288401156473,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
NESTLEIND,Nestleind,UNKNOWN,2427.800048828125,2422.0608409247484,2411.57666015625,2416.8187505404994,-0.23639541098727912,-0.6682341356614548,-0.4523147733243576,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TATACONSUM,Tataconsum,UNKNOWN,1097.9000244140625,1101.0333625613675,1122.096435546875,1111.5648990541213,0.2853937587784706,2.203881099804681,1.2446374292915756,Yes,BUY,85.0,BUY,85.0,BULLISH,0.4331113434314728,0.4331113434314728,2,BULLISH_AGREEMENT,Yes
HINDUNILVR,Hindunilvr,UNKNOWN,2423.39990234375,2407.547958742271,2331.06787109375,2369.3079149180103,-0.6541200066133551,-3.810020424639889,-2.2320702156266314,Yes,SELL,85.0,SELL,85.0,WEAK_BEARISH,0.2927757203578949,0.2927757203578949,2,BEARISH_AGREEMENT,Yes
BRITANNIA,Britannia,UNKNOWN,5882.0,5875.350189145175,5803.1025390625,5839.226364103837,-0.11305356774608745,-1.3413373161764706,-0.7271954419612867,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
RELIANCE,Reliance,UNKNOWN,1519.0,1538.2485578283429,1505.79638671875,1522.0224722735466,1.2671861638145412,-0.8692306307603686,0.1989777665270938,No,HOLD,60.0,HOLD,65.0,BULLISH,0.43154626223246256,0.43154626223246256,3,NEUTRAL_SENTIMENT,Yes
ADANIGREEN,Adanigreen,UNKNOWN,995.2000122070312,990.7355372058142,1009.8557739257812,1000.2956555657977,-0.44860077838185025,1.4726448491744155,0.512022035396277,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TATAPOWER,Tatapower,UNKNOWN,400.6499938964844,401.29351416152736,400.2575988769531,400.77555651924024,0.1606190627346536,-0.09793960451990741,0.03133972910737309,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BPCL,Bpcl,UNKNOWN,348.5,351.00863372601856,325.6880187988281,338.34832626242337,0.7198375110526711,-6.545762181111011,-2.912962335029162,No,SELL,65.0,SELL,70.0,BEARISH,0.3182128270467122,0.3182128270467122,1,BEARISH_AGREEMENT,Yes
NTPC,Ntpc,UNKNOWN,344.0,337.4745405365778,336.1942138671875,336.83437720188266,-1.8969358905297038,-2.2691238758175873,-2.0830298831736456,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ONGC,Ongc,UNKNOWN,243.35000610351562,241.82281156744608,243.68214416503906,242.75247786624257,-0.6275711928356845,0.13648574201479716,-0.24554272541044367,No,HOLD,55.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
POWERGRID,Powergrid,UNKNOWN,299.6499938964844,295.6854569698119,298.5345153808594,297.1099861753356,-1.3230559010263223,-0.3722604833458958,-0.8476581921861187,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ADANIENSOL,Adaniensol,UNKNOWN,890.1500244140625,883.2373537028825,865.9578247070312,874.5975892049569,-0.7765736697845103,-2.7177665610867856,-1.7471701154356478,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
IOC,Ioc,UNKNOWN,150.25,153.9462808559063,150.6676483154297,152.306964585668,2.460087092117344,0.2779689287385607,1.3690280104279524,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
GAIL,Gail,UNKNOWN,185.02999877929688,193.243565331722,196.29177856445312,194.76767194808758,4.439045888025027,6.086461578908218,5.262753733466631,Yes,STRONG BUY,95.0,STRONG BUY,95.0,BEARISH,0.3245474696159363,0.3245474696159363,1,NEUTRAL_SENTIMENT,Yes
HINDPETRO,Hindpetro,UNKNOWN,445.45001220703125,447.7461527104581,418.02801513671875,432.8870839235884,0.5154653587392128,-6.156021173834341,-2.820277907547564,No,SELL,65.0,SELL,70.0,BEARISH,0.3213801483313242,0.3213801483313242,2,BEARISH_AGREEMENT,Yes
JIOFIN,Jiofin,UNKNOWN,329.8500061035156,328.1502190510053,328.02850341796875,328.089361234487,-0.5153212129930592,-0.5522215103355915,-0.533771361664334,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
OIL,Oil,UNKNOWN,445.3999938964844,440.37967102301184,453.9397277832031,447.1596994031075,-1.1271492910346363,1.9173179173198358,0.39508431314259973,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
IGL,Igl,UNKNOWN,222.22999572753906,227.07808659277154,220.72607421875,223.90208040576078,2.181564576537359,-0.6767410060309399,0.752411785253216,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
ATGL,Atgl,UNKNOWN,650.9000244140625,655.9077874838878,669.8004760742188,662.8541317790532,0.7693597913647707,2.903741120177459,1.8365504557711059,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
GUJGASLTD,Gujgasltd,UNKNOWN,478.20001220703125,485.14580269509617,491.4592590332031,488.3025308641496,1.452486472346181,2.7727407962573274,2.112613634301748,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
PETRONET,Petronet,UNKNOWN,305.6000061035156,307.5226031077784,300.66949462890625,304.09604886834234,0.629122043803742,-1.6133872304110057,-0.4921325933036318,No,HOLD,60.0,HOLD,65.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
MGL,Mgl,UNKNOWN,1488.699951171875,1542.0260978278973,1479.4853515625,1510.7557246951988,3.5820614230587564,-0.6189695648287924,1.4815459291149895,No,BUY,60.0,BUY,70.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
LTTS,Ltts,UNKNOWN,4314.39990234375,4375.107853450288,4415.146484375,4395.127168912644,1.4071006972153577,2.3351238714918505,1.8711122843536148,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
COFORGE,Coforge,UNKNOWN,1931.300048828125,1941.3143129469322,1917.443359375,1929.378836160966,0.5185245102066696,-0.7174798893384261,-0.09947768956587828,No,HOLD,55.0,HOLD,65.0,BULLISH,0.48064825897216795,0.48064825897216795,1,NEUTRAL_SENTIMENT,Yes
TCS,Tcs,UNKNOWN,3383.800048828125,3410.7715480246015,3439.43798828125,3425.1047681529258,0.7970772151805274,1.6442443007941172,1.220660757987322,Yes,BUY,85.0,BUY,85.0,BEARISH,0.3143990536530813,0.3143990536530813,2,NEGATIVE_SENTIMENT_OVERRIDE,Yes
PERSISTENT,Persistent,UNKNOWN,5724.0,5841.315386187815,6024.92138671875,5933.118386453283,2.049535048703973,5.257187049593816,3.6533610491489026,Yes,STRONG BUY,90.0,STRONG BUY,95.0,WEAK_BEARISH,0.20157992839813232,0.20157992839813232,1,NEUTRAL_SENTIMENT,Yes
MPHASIS,Mphasis,UNKNOWN,2863.89990234375,2870.25746864793,2889.84033203125,2880.04890033959,0.22198982230409994,0.9057729170726584,0.5638813696883791,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
LTIM,Ltim,UNKNOWN,5329.5,5353.827613913182,5370.87353515625,5362.350574534716,0.4564708492950966,0.7763117582559339,0.6163913037755068,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
BSOFT,Bsoft,UNKNOWN,429.3500061035156,432.76794428620457,445.3069763183594,439.03746030228194,0.7960726992198722,3.7165412805413003,2.2563069898805796,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
WIPRO,Wipro,UNKNOWN,267.79998779296875,267.92408606986913,262.52435302734375,265.22421954860647,0.04633991133573973,-1.9699906669538372,-0.9618253778090382,No,HOLD,60.0,HOLD,65.0,BULLISH,0.5512843800544739,0.5512843800544739,1,NEUTRAL_SENTIMENT,Yes
HCLTECH,Hcltech,UNKNOWN,1674.0,1711.0703523578525,1721.3411865234375,1716.2057694406449,2.214477440731928,2.8280278687836025,2.5212526547577583,Yes,BUY,85.0,BUY,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
TECHM,Techm,UNKNOWN,1614.800048828125,1626.0812287603355,1669.8934326171875,1647.9873306887616,0.6986115674443649,3.411777441364599,2.055194504404489,Yes,BUY,85.0,BUY,85.0,BULLISH,0.5214987890243531,0.5214987890243531,1,BULLISH_AGREEMENT,Yes
INFY,Infy,UNKNOWN,1633.699951171875,1626.8789799483097,1631.5274658203125,1629.2032228843111,-0.417516767303108,-0.13297945868236985,-0.27524811299273894,Yes,HOLD,80.0,HOLD,80.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
SUNTV,Suntv,UNKNOWN,569.75,580.3104359175182,600.1702270507812,590.2403314841497,1.8535210035135146,5.339223703515796,3.5963723535146452,Yes,STRONG BUY,90.0,STRONG BUY,95.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
PVRINOX,Pvrinox,UNKNOWN,1001.7999877929688,975.8133106051483,985.2015380859375,980.5074243455429,-2.5939985530515703,-1.6568626381797753,-2.1254305956156787,Yes,SELL,85.0,SELL,85.0,NEUTRAL,0.0,0.0,0,INSUFFICIENT_NEWS,Yes
