ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend,1d_signal,1d_long_score,1d_short_score,1d_rsi,1d_trend
CHOLAFIN,Finance,HOLD,0.0,1.0,HOLD,0,2,57.08517834743678,BEARISH,HOLD,2,3,53.84592331641778,BEARISH
ADANIENT,Services,HOLD,0.0,1.0,HOLD,0,7,45.36552953857019,BEARISH,HOLD,0,3,41.37697327363333,BEARISH
LICI,Services,HOLD,0.0,1.0,HOLD,0,3,43.70955237188415,BEARISH,HOLD,2,8,44.23464467775398,BULLISH
UPL,Industrials,HOLD,0.0,1.0,HOLD,2,0,57.29591259458045,BULLISH,HOLD,2,0,58.55054410727642,BULLISH
DELHIVERY,Services,HOLD,0.0,1.0,HOLD,4,0,70.23366407965537,BULLISH,HOLD,2,1,69.35336097936158,BULLISH
HINDCOPPER,Metals,HOLD,0.0,1.0,HOLD,0,2,38.18375952266813,BEARISH,HOLD,0,3,38.12849250619135,BEARISH
HAVELLS,FMCG,HOLD,0.0,1.0,HOLD,5,0,60.71860643309682,BULLISH,HOLD,2,2,58.16588064443688,BULLISH
MOTHERSON,Auto,HOLD,0.0,1.0,HOLD,0,8,48.25637286149974,BEARISH,HOLD,3,5,45.77626375645039,BEARISH
PPLPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,0,3,47.66325702814969,BEARISH,HOLD,0,2,44.83151438401109,BEARISH
KEI,Industrials,HOLD,0.0,1.0,HOLD,2,0,60.95305186897333,BULLISH,HOLD,2,0,59.47816269001509,BULLISH
KFINTECH,Financial Services,HOLD,0.0,1.0,HOLD,3,2,53.48860454488817,BEARISH,HOLD,2,0,46.39540077202751,BULLISH
KAYNES,FMCG,HOLD,0.0,1.0,HOLD,2,0,55.70295292019407,BULLISH,HOLD,2,4,56.36652005199477,BULLISH
MANKIND,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,3,63.27861759473238,BULLISH,HOLD,3,0,60.839921689793215,BULLISH
PIIND,Industrials,HOLD,0.0,1.0,HOLD,0,5,44.12377945172741,BEARISH,HOLD,2,0,42.85773736256279,BULLISH
POONAWALLA,Finance,HOLD,0.0,1.0,HOLD,3,0,59.703827286426296,BULLISH,HOLD,2,0,59.83822724015255,BULLISH
JIOFIN,Finance,HOLD,0.0,1.0,HOLD,5,2,43.937332471043106,BULLISH,HOLD,2,6,47.18547698763411,BULLISH
BSE,Financial Services,HOLD,0.0,1.0,HOLD,3,2,36.904645579717396,BEARISH,HOLD,0,6,39.53576660543972,BEARISH
DMART,FMCG,HOLD,0.0,1.0,HOLD,2,0,73.34462067858536,BULLISH,HOLD,2,7,73.6956976387041,BULLISH
AARTIIND,Industrials,HOLD,0.0,1.0,HOLD,3,2,42.73781856738095,BEARISH,HOLD,0,2,37.68109923095568,BEARISH
HUDCO,Finance,HOLD,0.0,1.0,HOLD,3,2,50.09904823523161,BEARISH,HOLD,0,4,42.75292400828757,BEARISH
CDSL,Financial Services,HOLD,0.0,1.0,HOLD,3,2,50.33971169447562,BEARISH,HOLD,2,1,47.18091253584265,BULLISH
DIXON,FMCG,HOLD,0.0,1.0,HOLD,2,0,58.777139265510556,BULLISH,HOLD,2,1,60.179242921287994,BULLISH
AUBANK,Bank,HOLD,0.0,1.0,HOLD,5,2,50.647842707530174,BEARISH,HOLD,2,5,44.78799208410131,BULLISH
SUNPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,52.54881962599892,BEARISH,HOLD,0,5,47.93820679838089,BEARISH
ABCAPITAL,Finance,HOLD,0.0,1.0,HOLD,2,1,64.61391145195005,BULLISH,HOLD,2,2,60.28325410627227,BULLISH
AUROPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,2,40.60371446622142,BEARISH,HOLD,1,2,38.90704263044017,BEARISH
MPHASIS,I.T,HOLD,0.0,1.0,HOLD,2,1,64.77418264210618,BULLISH,HOLD,2,0,61.229978575939974,BULLISH
NMDC,Industrials,HOLD,0.0,1.0,HOLD,2,9,47.82606043421044,BULLISH,HOLD,2,4,49.68702891635447,BULLISH
IREDA,Finance,HOLD,0.0,1.0,HOLD,3,2,51.05537628528052,BEARISH,HOLD,3,3,42.107156272881916,BEARISH
TATATECH,I.T,HOLD,0.0,1.0,HOLD,2,6,53.014560004237985,BEARISH,HOLD,0,2,46.39147661378438,BEARISH
ICICIGI,Services,SELL,-1.14,1.0,STRONG_SELL,0,15,47.62581355427857,BEARISH,HOLD,2,7,45.818839155252164,BULLISH
SBILIFE,Services,HOLD,0.0,1.0,HOLD,2,5,53.52188850876039,BULLISH,HOLD,2,4,54.75835109125651,BULLISH
IEX,Financial Services,HOLD,0.0,1.0,HOLD,2,2,52.15429661941369,BEARISH,HOLD,0,3,39.62764033661695,BEARISH
TIINDIA,Metals,HOLD,0.0,1.0,HOLD,2,0,57.83569023477673,BULLISH,HOLD,2,4,57.234115053583906,BULLISH
AMBER,FMCG,HOLD,0.0,1.0,HOLD,2,1,47.74390396189894,BULLISH,HOLD,2,3,47.46332125462119,BULLISH
HDFCLIFE,Services,HOLD,0.0,1.0,HOLD,2,4,61.37277483121964,BULLISH,HOLD,2,7,61.65839584083065,BULLISH
BDL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,2,40.74436278264722,BEARISH,HOLD,0,2,35.402499318186315,BEARISH
BANDHANBNK,Bank,HOLD,0.0,1.0,HOLD,0,8,57.340378814433755,BEARISH,HOLD,2,4,53.51333314975746,BULLISH
HAL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,2,48.69404780432481,BEARISH,HOLD,1,2,41.98644970706381,BEARISH
ADANIGREEN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,7,49.52238198478962,BEARISH,HOLD,0,3,46.59228149022418,BEARISH
HDFCAMC,Finance,HOLD,0.0,1.0,HOLD,2,3,70.40468146207152,BULLISH,HOLD,2,4,70.66229696245273,BULLISH
ATGL,Industrials,HOLD,0.0,1.0,HOLD,0,3,49.35297733563852,BEARISH,HOLD,0,4,47.93502970797502,BEARISH
IOC,Industrials,HOLD,0.0,1.0,HOLD,0,2,39.359685732264666,BEARISH,HOLD,0,3,43.026426568571615,BEARISH
MANAPPURAM,Finance,HOLD,0.0,1.0,HOLD,3,0,57.34299603860586,BULLISH,HOLD,2,0,54.671341193323194,BULLISH
CONCOR,Services,HOLD,0.0,1.0,HOLD,3,2,45.32762226576443,BEARISH,HOLD,0,2,37.97741981140394,BEARISH
RVNL,Realty,HOLD,0.0,1.0,HOLD,3,4,32.55498094606169,BEARISH,HOLD,3,2,29.145273233816738,BEARISH
POLYCAB,Industrials,HOLD,0.0,1.0,HOLD,3,0,61.432020036529906,BULLISH,HOLD,2,0,61.235472208125195,BULLISH
KPITTECH,I.T,HOLD,0.0,1.0,HOLD,0,4,45.1302506096579,BEARISH,HOLD,3,3,40.96554799795359,BEARISH
MARICO,FMCG,HOLD,0.0,1.0,HOLD,2,4,56.7274105710121,BULLISH,HOLD,2,5,57.0229663573626,BULLISH
360ONE,Finance,HOLD,0.0,1.0,HOLD,2,6,54.33308799385278,BEARISH,HOLD,2,2,47.97442991692645,BULLISH
IRCTC,Miscellaneous,HOLD,0.0,1.0,HOLD,0,3,43.91318595973466,BEARISH,HOLD,0,2,41.26566557116111,BEARISH
SBICARD,Finance,HOLD,0.0,1.0,HOLD,2,5,56.70698856116039,BEARISH,HOLD,0,2,43.80638169376451,BEARISH
MAXHEALTH,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,47.636460120450906,BULLISH,HOLD,2,3,47.35106170251035,BULLISH
BANKBARODA,Bank,HOLD,0.0,1.0,HOLD,2,2,46.750314598894605,BULLISH,HOLD,5,5,46.75440705855838,BULLISH
CAMS,Financial Services,HOLD,0.0,1.0,HOLD,2,3,54.36580835220237,BEARISH,HOLD,2,5,49.55186435484754,BEARISH
BANKINDIA,Bank,HOLD,0.0,1.0,HOLD,2,0,59.728034985013934,BULLISH,HOLD,2,1,54.815455990384066,BULLISH
GAIL,Industrials,HOLD,0.0,1.0,HOLD,2,6,53.8244149063418,BEARISH,HOLD,2,3,48.103722840269356,BEARISH
ANGELONE,Services,HOLD,0.0,1.0,HOLD,3,2,39.09963867710917,BEARISH,HOLD,0,6,39.32863058419079,BEARISH
ICICIBANK,Bank,HOLD,0.0,1.0,HOLD,4,1,49.87148172970049,BULLISH,HOLD,2,3,49.62052749923013,BULLISH
CYIENT,I.T,HOLD,0.0,1.0,HOLD,0,6,61.37155314722292,BEARISH,HOLD,2,5,53.1024348981185,BEARISH
MAZDOCK,Aerospace & Defence,SELL,-1.14,1.0,STRONG_SELL,0,10,44.71230250200101,BEARISH,HOLD,0,4,37.739639263494254,BEARISH
INDUSINDBK,Bank,HOLD,0.0,1.0,HOLD,0,2,34.42981258531,BEARISH,HOLD,0,2,33.99766971785307,BEARISH
AXISBANK,Bank,HOLD,0.0,1.0,HOLD,0,3,44.34003441357953,BEARISH,HOLD,0,2,38.14648752036361,BEARISH
HCLTECH,I.T,HOLD,0.0,1.0,HOLD,0,9,41.27562616101159,BEARISH,HOLD,0,4,36.571969616239514,BEARISH
NATIONALUM,Metals,HOLD,0.0,1.0,HOLD,2,5,50.75603632552503,BULLISH,HOLD,2,5,49.31555814650941,BULLISH
JINDALSTEL,Metals,HOLD,0.0,1.0,HOLD,5,5,52.788661927218406,BULLISH,HOLD,2,1,54.77039029355802,BULLISH
GLENMARK,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,35.03526348084931,BULLISH,HOLD,3,2,39.9908582273251,BULLISH
ZYDUSLIFE,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,0,58.66715564462455,BULLISH,HOLD,2,3,58.33627293023023,BULLISH
TVSMOTOR,Auto,HOLD,0.0,1.0,HOLD,2,3,78.93929538807228,BULLISH,HOLD,2,9,78.23888817983214,BULLISH
BSOFT,I.T,HOLD,0.0,1.0,HOLD,0,5,43.754069663260644,BEARISH,HOLD,0,2,40.019746912748694,BEARISH
GODREJCP,FMCG,HOLD,0.0,1.0,HOLD,2,0,62.279108631403524,BULLISH,HOLD,2,0,59.799803639616364,BULLISH
UNITDSPR,FMCG,HOLD,0.0,1.0,HOLD,2,3,55.80784913400296,BEARISH,HOLD,2,7,48.57904429191927,BEARISH
BHARTIARTL,Telecom,HOLD,0.0,1.0,HOLD,0,3,55.95788349834429,BEARISH,HOLD,2,3,56.20166386798655,BULLISH
PNB,Bank,HOLD,0.0,1.0,HOLD,2,2,46.16303430097548,BULLISH,HOLD,2,7,44.11954641138834,BULLISH
OFSS,I.T,HOLD,0.0,1.0,HOLD,2,9,51.647444221908415,BEARISH,HOLD,2,3,48.76848417880614,BULLISH
GRANULES,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,51.127505214569204,BEARISH,HOLD,0,6,45.675976539793936,BEARISH
UNIONBANK,Bank,HOLD,0.0,1.0,HOLD,5,2,52.56228134568353,BEARISH,HOLD,0,4,47.29275651893804,BEARISH
CANBK,Bank,HOLD,0.0,1.0,HOLD,2,0,52.03110264439118,BULLISH,HOLD,2,4,49.30700670725487,BULLISH
DIVISLAB,Pharmaceuticals,HOLD,0.0,1.0,HOLD,8,2,46.13648054778618,BEARISH,HOLD,2,2,42.756580859089716,BEARISH
MARUTI,Auto,HOLD,0.0,1.0,HOLD,3,0,83.6270923596014,BULLISH,HOLD,2,5,84.89944113700886,BULLISH
JSL,Metals,HOLD,0.0,1.0,HOLD,3,7,67.30079097052683,BULLISH,HOLD,2,0,70.3421802462162,BULLISH
IGL,Industrials,HOLD,0.0,1.0,HOLD,2,2,55.41648171306827,BEARISH,HOLD,8,3,50.041089681163754,BULLISH
PETRONET,Industrials,HOLD,0.0,1.0,HOLD,3,6,45.15014478536315,BEARISH,HOLD,3,2,41.14348132499298,BEARISH
BIOCON,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,2,43.736119817472364,BEARISH,HOLD,9,0,44.011439328550296,BULLISH
ULTRACEMCO,Industrials,HOLD,0.0,1.0,HOLD,2,1,53.89341969212047,BULLISH,HOLD,2,7,56.48189197511453,BULLISH
UNOMINDA,Auto,HOLD,0.0,1.0,HOLD,2,3,73.64563956722063,BULLISH,HOLD,3,0,75.77938705638724,BULLISH
TCS,I.T,HOLD,0.0,1.0,HOLD,2,5,50.17816691938118,BEARISH,HOLD,0,3,41.339843596903435,BEARISH
COFORGE,I.T,HOLD,0.0,1.0,HOLD,0,5,58.69412100747234,BEARISH,HOLD,3,3,53.848782333596276,BULLISH
NTPC,Miscellaneous,HOLD,0.0,1.0,HOLD,2,3,49.79315486225743,BULLISH,HOLD,3,7,49.92515531547473,BEARISH
YESBANK,Bank,HOLD,0.0,1.0,HOLD,0,6,56.47588086337298,BEARISH,HOLD,2,8,49.57640041241934,BEARISH
IIFL,Finance,HOLD,0.0,1.0,HOLD,0,3,44.49033012724007,BEARISH,HOLD,2,2,42.799165806693566,BULLISH
SOLARINDS,Aerospace & Defence,BUY,1.14,1.0,STRONG_BUY,10,2,52.42821074661803,BEARISH,HOLD,0,2,48.337701011298904,BEARISH
M&MFIN,Finance,HOLD,0.0,1.0,HOLD,2,0,55.2018547277426,BULLISH,HOLD,2,0,54.204672262115615,BULLISH
GMRAIRPORT,Miscellaneous,HOLD,0.0,1.0,HOLD,2,0,47.10900076010561,BULLISH,HOLD,2,3,48.16006214028558,BULLISH
TECHM,I.T,HOLD,0.0,1.0,HOLD,2,8,53.52783190705873,BEARISH,HOLD,2,4,48.52038580574397,BEARISH
NAUKRI,I.T,HOLD,0.0,1.0,HOLD,2,9,52.014061167258255,BEARISH,HOLD,2,8,49.41838227308169,BEARISH
TORNTPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,35.670836497720074,BEARISH,HOLD,0,2,35.54880416072035,BEARISH
PFC,Finance,HOLD,0.0,1.0,HOLD,3,2,37.27192620572121,BEARISH,HOLD,3,6,41.269384337518176,BEARISH
INDIANB,Bank,HOLD,0.0,1.0,HOLD,2,3,60.747955935761894,BULLISH,HOLD,2,0,62.31620896518751,BULLISH
IDEA,Telecom,HOLD,0.0,1.0,HOLD,6,2,51.93214377519547,BEARISH,HOLD,8,0,54.95549342702793,BULLISH
PAGEIND,FMCG,HOLD,0.0,1.0,HOLD,2,3,51.30528456787413,BEARISH,HOLD,0,3,48.65159783201428,BEARISH
ASTRAL,FMCG,HOLD,0.0,1.0,HOLD,0,6,60.72128687747909,BEARISH,HOLD,3,2,53.73750238809005,BEARISH
FORTIS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,62.20259993194544,BULLISH,HOLD,2,6,66.37956645243254,BULLISH
DLF,Realty,HOLD,0.0,1.0,HOLD,0,7,46.04388523075764,BEARISH,HOLD,0,4,40.880560965059324,BEARISH
POWERGRID,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,36.80407314732906,BEARISH,HOLD,0,5,38.2016398573857,BEARISH
ADANIPORTS,Industrials,HOLD,0.0,1.0,HOLD,0,7,46.75458023130714,BEARISH,HOLD,0,4,43.77586365917753,BEARISH
IRB,Realty,HOLD,0.0,1.0,HOLD,0,5,39.703523671270354,BEARISH,HOLD,0,5,35.126950107539216,BEARISH
TITAGARH,FMCG,HOLD,0.0,1.0,HOLD,2,2,55.10121915598557,BEARISH,HOLD,3,2,50.764949935367405,BEARISH
RECLTD,Finance,HOLD,0.0,1.0,HOLD,0,2,35.888534678563204,BEARISH,HOLD,3,3,38.577035825533166,BEARISH
BAJAJ-AUTO,Auto,HOLD,0.0,1.0,HOLD,2,0,64.16661054092071,BULLISH,HOLD,2,7,63.18006059344597,BULLISH
BAJAJFINSV,Finance,HOLD,0.0,1.0,HOLD,3,3,53.172735110157376,BEARISH,HOLD,3,4,50.073303344534345,BEARISH
NHPC,Miscellaneous,HOLD,0.0,1.0,HOLD,0,6,37.42309180654475,BEARISH,HOLD,0,2,38.60996774377473,BEARISH
JSWENERGY,Miscellaneous,HOLD,0.0,1.0,HOLD,5,7,39.582248842870264,BULLISH,HOLD,5,1,43.9253604968048,BULLISH
OIL,Oils,HOLD,0.0,1.0,HOLD,0,2,40.97407467894225,BEARISH,HOLD,0,2,37.12626494309037,BEARISH
GODREJPROP,Realty,HOLD,0.0,1.0,HOLD,2,4,51.18684613984042,BEARISH,HOLD,0,5,44.09314180978743,BEARISH
JUBLFOOD,Quick Service Restaurant,HOLD,0.0,1.0,HOLD,3,5,38.59586022970886,BEARISH,HOLD,0,2,32.682069198731114,BEARISH
SJVN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,0,62.750382877260854,BULLISH,HOLD,6,0,59.259090052243074,BULLISH
PERSISTENT,I.T,HOLD,0.0,1.0,HOLD,2,2,59.59244840742738,BEARISH,HOLD,2,5,52.028637979708186,BEARISH
OBEROIRLTY,Realty,HOLD,0.0,1.0,HOLD,2,6,51.30281643930118,BEARISH,HOLD,0,5,45.005435774940736,BEARISH
PRESTIGE,Realty,HOLD,0.0,1.0,HOLD,3,2,50.71146513015896,BEARISH,HOLD,2,3,48.80661678951946,BULLISH
COALINDIA,Industrials,HOLD,0.0,1.0,HOLD,3,2,36.67840559056702,BEARISH,HOLD,0,3,47.42086533600327,BEARISH
