ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend,1d_signal,1d_long_score,1d_short_score,1d_rsi,1d_trend
COFORGE,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,3,53.848782333596276,BULLISH
NTPC,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,7,49.92515531547473,BEARISH
IIFL,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,2,42.799165806693566,BULLISH
YESBANK,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,8,49.57640041241934,BEARISH
M&MFIN,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,54.204672262115615,BULLISH
SOLARINDS,Aerospace & Defence,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,48.337701011298904,BEARISH
GMRAIRPORT,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,48.16006214028558,BULLISH
TECHM,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,48.52038580574397,BEARISH
NAUKRI,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,8,49.41838227308169,BEARISH
TORNTPOWER,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,35.54880416072035,BEARISH
PFC,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,6,41.269384337518176,BEARISH
INDIANB,Bank,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,0,62.31620896518751,BULLISH
IDEA,Telecom,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,8,0,54.95549342702793,BULLISH
ASTRAL,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,53.73750238809005,BEARISH
PAGEIND,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,48.65159783201428,BEARISH
DLF,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,40.880560965059324,BEARISH
FORTIS,Pharmaceuticals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,66.37956645243254,BULLISH
POWERGRID,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,38.2016398573857,BEARISH
ADANIPORTS,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,4,43.77586365917753,BEARISH
IRB,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,35.126950107539216,BEARISH
TITAGARH,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,2,50.764949935367405,BEARISH
RECLTD,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,3,38.57702576030109,BEARISH
BAJAJ-AUTO,Auto,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,7,63.18006059344597,BULLISH
NHPC,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,38.60996774377473,BEARISH
OIL,Oils,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,37.12626494309037,BEARISH
BAJAJFINSV,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,3,4,50.073303344534345,BEARISH
JSWENERGY,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,1,43.9253604968048,BULLISH
JUBLFOOD,Quick Service Restaurant,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,2,32.682069198731114,BEARISH
PERSISTENT,I.T,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,5,52.028637979708186,BEARISH
GODREJPROP,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,44.09314180978743,BEARISH
SJVN,Miscellaneous,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,6,0,59.259090052243074,BULLISH
OBEROIRLTY,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,45.005435774940736,BEARISH
PRESTIGE,Realty,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,3,48.80661678951946,BULLISH
COALINDIA,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,3,47.42085914948294,BEARISH
DALBHARAT,Industrials,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,9,62.61868273551933,BULLISH
MUTHOOTFIN,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,0,54.18051943332712,BULLISH
LTF,Finance,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,4,71.25728915525676,BULLISH
PGEL,FMCG,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,0,5,34.500270344907264,BEARISH
APLAPOLLO,Metals,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,2,6,55.14087635596602,BEARISH
MCX,Financial Services,HOLD,0.0,0.5,NO_DATA,0,0,0,UNKNOWN,HOLD,5,3,47.74818316223426,BULLISH
