ticker,sector,final_prediction,prediction_score,confidence,15m_signal,15m_long_score,15m_short_score,15m_rsi,15m_trend
INDHOTEL,Services,HOLD,0.0,1.0,HOLD,7,3,39.81693655905569,BEARISH
BALKRISIND,Auto,HOLD,0.0,1.0,HOLD,0,3,38.20360817597146,BEARISH
ITC,FMCG,HOLD,0.0,1.0,HOLD,3,3,28.40517242082157,BEARISH
PHOENIXLTD,Realty,HOLD,0.0,1.0,HOLD,5,4,48.903109920651005,BULLISH
SRF,Industrials,HOLD,0.0,1.0,HOLD,2,2,43.925643301985524,BULLISH
WIPRO,I.T,HOLD,0.0,1.0,HOLD,2,1,40.08476339384206,BULLISH
APOLLOHOSP,Pharmaceuticals,HOLD,0.0,1.0,HOLD,6,4,49.01549809650268,BULLISH
EICHERMOT,Auto,HOLD,0.0,1.0,HOLD,5,3,39.46479118611517,BEARISH
SHRIRAMFIN,Finance,HOLD,0.0,1.0,HOLD,7,2,51.33099856030241,BEARISH
CHOLAFIN,Finance,HOLD,0.0,1.0,HOLD,3,0,56.51938790528034,BULLISH
SUPREMEIND,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,10,50.02724224046866,BULLISH
UPL,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,13,45.09885539626912,BULLISH
ADANIENT,Services,HOLD,0.0,1.0,HOLD,0,5,28.13834806247877,BEARISH
DELHIVERY,Services,HOLD,0.0,1.0,HOLD,3,2,51.21401813773314,BULLISH
LICI,Services,HOLD,0.0,1.0,HOLD,0,3,43.4079157000073,BEARISH
HINDCOPPER,Metals,HOLD,0.0,1.0,HOLD,0,6,31.05930575793444,BEARISH
MOTHERSON,Auto,HOLD,0.0,1.0,HOLD,3,4,24.864866317016308,BEARISH
HAVELLS,FMCG,HOLD,0.0,1.0,HOLD,4,3,46.184233497543914,BEARISH
PPLPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,4,43.968298009628974,BULLISH
KEI,Industrials,HOLD,0.0,1.0,HOLD,6,1,34.741370455698274,BULLISH
KAYNES,FMCG,HOLD,0.0,1.0,HOLD,4,2,57.782041766286866,BEARISH
KFINTECH,Financial Services,HOLD,0.0,1.0,HOLD,5,5,37.93916855521174,BULLISH
MANKIND,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,58.93042656695932,BULLISH
PIIND,Industrials,HOLD,0.0,1.0,HOLD,3,0,63.43340903330959,BULLISH
JIOFIN,Finance,HOLD,0.0,1.0,HOLD,0,3,27.072969527433727,BEARISH
POONAWALLA,Finance,HOLD,0.0,1.0,HOLD,3,5,60.83284053884632,BULLISH
AARTIIND,Industrials,HOLD,0.0,1.0,HOLD,3,3,40.21187666366465,BEARISH
BSE,Financial Services,HOLD,0.0,1.0,HOLD,1,2,43.27483930499466,BEARISH
DMART,FMCG,HOLD,0.0,1.0,HOLD,3,0,54.73525962404209,BULLISH
HUDCO,Finance,HOLD,0.0,1.0,HOLD,3,3,25.43680438682061,BEARISH
AUBANK,Bank,HOLD,0.0,1.0,HOLD,0,3,26.622280437861576,BEARISH
CDSL,Financial Services,HOLD,0.0,1.0,HOLD,0,3,45.57240527504445,BEARISH
DIXON,FMCG,HOLD,0.0,1.0,HOLD,6,4,52.426558170937646,BULLISH
SUNPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,5,7,44.29434590472768,BULLISH
AUROPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,2,56.31396095339038,BEARISH
ABCAPITAL,Finance,HOLD,0.0,1.0,HOLD,5,1,38.59300177122299,BULLISH
NMDC,Industrials,HOLD,0.0,1.0,HOLD,4,3,25.789481170481523,BEARISH
MPHASIS,I.T,HOLD,0.0,1.0,HOLD,5,8,36.88916784647579,BULLISH
IREDA,Finance,HOLD,0.0,1.0,HOLD,3,3,32.82828357694383,BEARISH
TATATECH,I.T,HOLD,0.0,1.0,HOLD,5,1,37.65409145491445,BULLISH
ICICIGI,Services,HOLD,0.0,1.0,HOLD,8,3,29.69892150161226,BEARISH
SBILIFE,Services,HOLD,0.0,1.0,HOLD,3,3,38.11914664178362,BEARISH
IEX,Financial Services,HOLD,0.0,1.0,HOLD,5,1,34.98640690033707,BULLISH
TIINDIA,Metals,HOLD,0.0,1.0,HOLD,3,3,41.74327763991878,BEARISH
AMBER,FMCG,HOLD,0.0,1.0,HOLD,3,4,35.48193110108187,BEARISH
HDFCLIFE,Services,HOLD,0.0,1.0,HOLD,3,3,37.16001261000942,BEARISH
BDL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,0,3,40.433545917499096,BEARISH
BANDHANBNK,Bank,HOLD,0.0,1.0,HOLD,2,1,33.44803990165012,BULLISH
ADANIGREEN,Miscellaneous,HOLD,0.0,1.0,HOLD,9,0,49.9578361033993,BULLISH
HAL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,3,35.13029803954281,BEARISH
HDFCAMC,Finance,HOLD,0.0,1.0,HOLD,2,4,49.940277010307405,BULLISH
ATGL,Industrials,HOLD,0.0,1.0,HOLD,1,3,41.65317386271354,BEARISH
MANAPPURAM,Finance,HOLD,0.0,1.0,HOLD,1,5,48.80645254324499,BEARISH
IOC,Industrials,HOLD,0.0,1.0,HOLD,7,2,49.22044400649157,BEARISH
CONCOR,Services,HOLD,0.0,1.0,HOLD,0,3,27.38752322239982,BEARISH
POLYCAB,Industrials,HOLD,0.0,1.0,HOLD,3,9,34.87633533737447,BEARISH
RVNL,Realty,HOLD,0.0,1.0,HOLD,0,3,38.680899107397174,BEARISH
MARICO,FMCG,HOLD,0.0,1.0,HOLD,5,1,39.629984851948024,BULLISH
KPITTECH,I.T,HOLD,0.0,1.0,HOLD,3,3,38.05153406921785,BEARISH
360ONE,Finance,HOLD,0.0,1.0,HOLD,13,1,49.39449621676763,BULLISH
IRCTC,Miscellaneous,HOLD,0.0,1.0,HOLD,1,4,43.49471459112158,BEARISH
SBICARD,Finance,HOLD,0.0,1.0,HOLD,2,1,27.089418102692434,BULLISH
MAXHEALTH,Pharmaceuticals,HOLD,0.0,1.0,HOLD,6,1,38.55231424342227,BULLISH
BANKBARODA,Bank,HOLD,0.0,1.0,HOLD,3,3,25.64157102097478,BEARISH
BANKINDIA,Bank,HOLD,0.0,1.0,HOLD,3,3,31.795658965453143,BEARISH
CAMS,Financial Services,HOLD,0.0,1.0,HOLD,2,5,42.51231632975742,BULLISH
GAIL,Industrials,HOLD,0.0,1.0,HOLD,2,1,35.69726912939237,BULLISH
ANGELONE,Services,HOLD,0.0,1.0,HOLD,4,2,36.44773483541654,BEARISH
ICICIBANK,Bank,HOLD,0.0,1.0,HOLD,0,5,41.919694399799006,BEARISH
CYIENT,I.T,HOLD,0.0,1.0,HOLD,5,3,45.244540279759576,BULLISH
MAZDOCK,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,3,23.296089003186452,BEARISH
AXISBANK,Bank,HOLD,0.0,1.0,HOLD,3,3,31.939763761029013,BEARISH
NATIONALUM,Metals,HOLD,0.0,1.0,HOLD,0,3,30.473571530692254,BEARISH
INDUSINDBK,Bank,HOLD,0.0,1.0,HOLD,8,3,32.833306628974015,BEARISH
HCLTECH,I.T,HOLD,0.0,1.0,HOLD,3,3,33.79909769703562,BEARISH
JINDALSTEL,Metals,HOLD,0.0,1.0,HOLD,3,3,37.181821157746754,BEARISH
ZYDUSLIFE,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,4,43.224895063468466,BEARISH
GLENMARK,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,6,53.73787912822289,BEARISH
TVSMOTOR,Auto,HOLD,0.0,1.0,HOLD,2,1,57.09919300187875,BULLISH
BSOFT,I.T,HOLD,0.0,1.0,HOLD,6,1,34.90567806265827,BULLISH
GODREJCP,FMCG,HOLD,0.0,1.0,HOLD,2,3,50.86446667744604,BULLISH
UNITDSPR,FMCG,HOLD,0.0,1.0,HOLD,2,4,45.348254765612246,BULLISH
BHARTIARTL,Telecom,HOLD,0.0,1.0,HOLD,3,0,52.387153382835,BULLISH
PNB,Bank,HOLD,0.0,1.0,HOLD,5,3,21.940149975587858,BEARISH
OFSS,I.T,HOLD,0.0,1.0,HOLD,0,3,33.77684538398937,BEARISH
UNIONBANK,Bank,HOLD,0.0,1.0,HOLD,3,3,26.239572420647903,BEARISH
GRANULES,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,11,35.93164641808009,BEARISH
CANBK,Bank,HOLD,0.0,1.0,HOLD,3,3,24.62569617523728,BEARISH
DIVISLAB,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,1,64.73979461924893,BULLISH
MARUTI,Auto,HOLD,0.0,1.0,HOLD,3,3,63.94980823018318,BULLISH
JSL,Metals,HOLD,0.0,1.0,HOLD,12,1,54.3727693309554,BULLISH
IGL,Industrials,HOLD,0.0,1.0,HOLD,5,7,45.811878991465726,BULLISH
BIOCON,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,5,46.19616822397093,BEARISH
ULTRACEMCO,Industrials,HOLD,0.0,1.0,HOLD,5,3,26.907788763680657,BEARISH
PETRONET,Industrials,HOLD,0.0,1.0,HOLD,5,1,36.579103322974696,BULLISH
UNOMINDA,Auto,HOLD,0.0,1.0,HOLD,3,3,65.99120810154812,BULLISH
COFORGE,I.T,HOLD,0.0,1.0,HOLD,2,6,62.79314946162594,BULLISH
TCS,I.T,HOLD,0.0,1.0,HOLD,0,3,26.2972219139144,BEARISH
NTPC,Miscellaneous,HOLD,0.0,1.0,HOLD,0,6,41.914587079307694,BEARISH
IIFL,Finance,HOLD,0.0,1.0,HOLD,3,3,26.532010708942877,BEARISH
YESBANK,Bank,HOLD,0.0,1.0,HOLD,6,1,36.938169655569546,BULLISH
M&MFIN,Finance,HOLD,0.0,1.0,HOLD,3,3,39.89239323377556,BEARISH
SOLARINDS,Aerospace & Defence,HOLD,0.0,1.0,HOLD,0,6,49.36951606674057,BEARISH
TECHM,I.T,HOLD,0.0,1.0,HOLD,2,4,35.95156386427122,BULLISH
GMRAIRPORT,Miscellaneous,HOLD,0.0,1.0,HOLD,4,2,50.38078851409578,BEARISH
NAUKRI,I.T,HOLD,0.0,1.0,HOLD,0,3,39.72479164324727,BEARISH
TORNTPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,48.433832576390536,BEARISH
PFC,Finance,HOLD,0.0,1.0,HOLD,1,3,45.2562783232273,BEARISH
IDEA,Telecom,HOLD,0.0,1.0,HOLD,3,0,60.64351790673275,BULLISH
INDIANB,Bank,HOLD,0.0,1.0,HOLD,0,3,44.073788462318745,BEARISH
PAGEIND,FMCG,HOLD,0.0,1.0,HOLD,2,2,41.24055647069346,BULLISH
ASTRAL,FMCG,HOLD,0.0,1.0,HOLD,2,7,39.6524567248254,BULLISH
DLF,Realty,HOLD,0.0,1.0,HOLD,0,3,27.296625503765412,BEARISH
FORTIS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,0,3,40.14718173144314,BEARISH
POWERGRID,Miscellaneous,HOLD,0.0,1.0,HOLD,7,2,53.46281488639272,BEARISH
ADANIPORTS,Industrials,HOLD,0.0,1.0,HOLD,6,1,33.87215545557302,BULLISH
RECLTD,Finance,HOLD,0.0,1.0,HOLD,5,3,30.856468488444833,BEARISH
TITAGARH,FMCG,HOLD,0.0,1.0,HOLD,2,6,53.6507452762719,BULLISH
IRB,Realty,HOLD,0.0,1.0,HOLD,3,4,35.115985870424424,BEARISH
BAJAJ-AUTO,Auto,HOLD,0.0,1.0,HOLD,8,1,49.60294658682506,BULLISH
NHPC,Miscellaneous,HOLD,0.0,1.0,HOLD,4,3,31.062870189410503,BEARISH
JSWENERGY,Miscellaneous,HOLD,0.0,1.0,HOLD,1,3,46.09981509229383,BEARISH
BAJAJFINSV,Finance,HOLD,0.0,1.0,HOLD,0,3,44.11523733947704,BEARISH
OIL,Oils,HOLD,0.0,1.0,HOLD,5,2,43.88323311342212,BULLISH
GODREJPROP,Realty,HOLD,0.0,1.0,HOLD,2,3,46.36561025472165,BULLISH
JUBLFOOD,Quick Service Restaurant,HOLD,0.0,1.0,HOLD,4,3,27.70038510387566,BEARISH
PERSISTENT,I.T,HOLD,0.0,1.0,HOLD,5,4,47.10077987639258,BULLISH
SJVN,Miscellaneous,HOLD,0.0,1.0,HOLD,3,0,56.58817211335481,BULLISH
PRESTIGE,Realty,HOLD,0.0,1.0,HOLD,2,3,48.028439053129915,BULLISH
OBEROIRLTY,Realty,HOLD,0.0,1.0,HOLD,3,0,52.169642703315176,BULLISH
DALBHARAT,Industrials,HOLD,0.0,1.0,HOLD,3,3,34.08362324788487,BEARISH
COALINDIA,Industrials,HOLD,0.0,1.0,HOLD,1,2,28.589934743361724,BEARISH
LTF,Finance,HOLD,0.0,1.0,HOLD,6,3,44.62684509343776,BULLISH
MUTHOOTFIN,Finance,HOLD,0.0,1.0,HOLD,0,3,32.73119465948784,BEARISH
PGEL,FMCG,HOLD,0.0,1.0,HOLD,4,3,50.465353835478524,BULLISH
APLAPOLLO,Metals,HOLD,0.0,1.0,HOLD,2,1,55.37355400546666,BULLISH
MCX,Financial Services,HOLD,0.0,1.0,HOLD,9,3,37.18502053961077,BEARISH
NBCC,Realty,HOLD,0.0,1.0,HOLD,1,4,33.90021434587331,BEARISH
IRFC,Finance,HOLD,0.0,1.0,HOLD,0,3,33.41874084359098,BEARISH
INDUSTOWER,Telecom,HOLD,0.0,1.0,HOLD,2,5,48.74360508361719,BULLISH
KALYANKJIL,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,57.29738498894295,BEARISH
ABFRL,FMCG,HOLD,0.0,1.0,HOLD,4,0,68.94075932877308,BULLISH
LODHA,Realty,HOLD,0.0,1.0,HOLD,3,3,28.17771588673193,BEARISH
SONACOMS,Auto,HOLD,0.0,1.0,HOLD,1,2,51.565544308056936,BEARISH
NYKAA,I.T,HOLD,0.0,1.0,HOLD,2,2,37.72122173152317,BULLISH
ETERNAL,I.T,HOLD,0.0,1.0,HOLD,3,4,33.78107927263454,BEARISH
POLICYBZR,I.T,HOLD,0.0,1.0,HOLD,2,4,48.34698801499194,BULLISH
PAYTM,I.T,HOLD,0.0,1.0,HOLD,6,3,50.53984097231969,BULLISH
INOXWIND,FMCG,HOLD,0.0,1.0,HOLD,2,2,47.98088883205896,BULLISH
ADANIENSOL,Miscellaneous,HOLD,0.0,1.0,HOLD,1,4,19.82108505817385,BEARISH
SYNGENE,Pharmaceuticals,HOLD,0.0,1.0,HOLD,7,2,50.8250344922484,BEARISH
IDFCFIRSTB,Bank,HOLD,0.0,1.0,HOLD,0,7,35.150640651570754,BEARISH
INDIGO,Services,HOLD,0.0,1.0,HOLD,4,3,38.992370286879556,BEARISH
ALKEM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,4,41.50889973315695,BULLISH
CROMPTON,FMCG,HOLD,0.0,1.0,HOLD,0,3,25.105830644809615,BEARISH
MGL,Industrials,HOLD,0.0,1.0,HOLD,3,6,51.19113016474979,BEARISH
RBLBANK,Bank,HOLD,0.0,1.0,HOLD,8,2,53.036548170961005,BEARISH
LTIM,I.T,HOLD,0.0,1.0,HOLD,3,3,46.64058873446915,BULLISH
ICICIPRULI,Services,HOLD,0.0,1.0,HOLD,5,2,46.1128283468548,BEARISH
PNBHOUSING,Finance,HOLD,0.0,1.0,HOLD,6,5,45.28128682378424,BULLISH
VBL,FMCG,HOLD,0.0,1.0,HOLD,3,0,52.88264334214814,BULLISH
