ticker,sector,final_prediction,prediction_score,confidence,15m_signal,15m_long_score,15m_short_score,15m_rsi,15m_trend,15m_bars
MFSL,Finance,HOLD,0.0,1.0,HOLD,3,3,31.79747302499085,BEARISH,125
VEDL,Industrials,HOLD,0.0,1.0,HOLD,2,1,45.97114254579559,BULLISH,125
NCC,Realty,HOLD,0.0,1.0,HOLD,0,3,38.311338245802816,BEARISH,125
GRASIM,Miscellaneous,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,4,24.967815795077797,BEARISH,125
RELIANCE,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,33.881918396836596,BEARISH,125
PEL,Finance,HOLD,0.0,1.0,HOLD,1,3,44.272765948000256,BEARISH,125
ONGC,Oils,STRONG_BUY,2.0,1.0,STRONG_BUY,4,6,31.903198319293196,BEARISH,125
PIDILITIND,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,4,7,48.994576569802135,BEARISH,125
PATANJALI,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,7,1,48.78514016723452,BULLISH,125
SHREECEM,Industrials,HOLD,0.0,1.0,HOLD,0,3,34.228619350988694,BEARISH,125
TATAELXSI,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,4,2,40.20756076312898,BEARISH,125
ACC,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,11,3,26.857270906243286,BEARISH,125
TATAPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,3,31.693998391261104,BEARISH,125
AMBUJACEM,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,33.471238633530234,BEARISH,125
TORNTPHARM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,1,67.79576108331764,BULLISH,125
HINDALCO,Metals,HOLD,0.0,1.0,HOLD,1,3,38.829879825430034,BEARISH,125
FEDERALBNK,Bank,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,4,32.924495019290745,BEARISH,125
TATACOMM,Telecom,HOLD,0.0,1.0,HOLD,3,2,50.36764301901646,BEARISH,125
TATASTEEL,Metals,HOLD,0.0,1.0,HOLD,3,3,21.080370330259058,BEARISH,125
ASHOKLEY,Auto,STRONG_BUY,2.0,1.0,STRONG_BUY,7,2,54.080817094092595,BEARISH,125
CUMMINSIND,FMCG,HOLD,0.0,1.0,HOLD,2,2,60.744215617481544,BULLISH,125
BHARATFORG,Industrials,HOLD,0.0,1.0,HOLD,3,3,26.72914850925767,BEARISH,125
M&M,Auto,HOLD,0.0,1.0,HOLD,3,1,52.73035859862413,BULLISH,125
BPCL,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,7,2,47.820586033580234,BEARISH,125
BOSCHLTD,Auto,STRONG_BUY,2.0,1.0,STRONG_BUY,7,2,42.00951351769859,BEARISH,125
LT,Realty,HOLD,0.0,1.0,HOLD,0,3,44.20737909250758,BEARISH,125
SIEMENS,FMCG,HOLD,0.0,1.0,HOLD,3,3,24.4523147587429,BEARISH,125
HINDUNILVR,FMCG,HOLD,0.0,1.0,HOLD,3,3,47.07822919278709,BULLISH,125
VOLTAS,FMCG,HOLD,0.0,1.0,HOLD,3,3,40.73081984745318,BEARISH,125
TATAMOTORS,Auto,HOLD,0.0,1.0,HOLD,2,2,38.30265278842887,BEARISH,125
TATACHEM,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,9,50.467925917754016,BEARISH,125
NESTLEIND,FMCG,HOLD,0.0,1.0,HOLD,0,3,37.59142898284546,BEARISH,125
TATACONSUM,FMCG,HOLD,0.0,1.0,HOLD,3,3,41.01825390692594,BEARISH,125
COLPAL,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,4,28.080644399514014,BEARISH,125
BRITANNIA,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,9,0,47.30430638430279,BULLISH,125
INDHOTEL,Services,STRONG_BUY,2.0,1.0,STRONG_BUY,7,3,39.81693655905569,BEARISH,125
ITC,FMCG,HOLD,0.0,1.0,HOLD,3,3,28.40517242082157,BEARISH,125
BALKRISIND,Auto,HOLD,0.0,1.0,HOLD,0,3,38.20360817597146,BEARISH,125
ASIANPAINT,Industrials,HOLD,0.0,1.0,HOLD,0,3,21.81342803095535,BEARISH,125
PHOENIXLTD,Realty,STRONG_BUY,2.0,1.0,STRONG_BUY,5,7,48.903109920651005,BULLISH,125
SRF,Industrials,HOLD,0.0,1.0,HOLD,2,2,43.925643301985524,BULLISH,125
APOLLOHOSP,Pharmaceuticals,STRONG_BUY,2.0,1.0,STRONG_BUY,6,4,49.01549809650268,BULLISH,125
EICHERMOT,Auto,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,39.46479118611517,BEARISH,125
WIPRO,I.T,HOLD,0.0,1.0,HOLD,0,3,40.08476339384206,BEARISH,125
SUPREMEIND,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,10,50.02724224046866,BULLISH,125
SHRIRAMFIN,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,7,2,51.33099856030241,BEARISH,125
ADANIENT,Services,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,5,28.13834806247877,BEARISH,125
UPL,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,13,45.09885539626912,BULLISH,125
CHOLAFIN,Finance,HOLD,0.0,1.0,HOLD,3,0,56.51938790528034,BULLISH,125
LICI,Services,HOLD,0.0,1.0,HOLD,1,2,43.4079157000073,BEARISH,125
DELHIVERY,Services,HOLD,0.0,1.0,HOLD,3,2,51.21401813773314,BULLISH,125
HINDCOPPER,Metals,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,6,31.05930575793444,BEARISH,125
MOTHERSON,Auto,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,4,24.864866317016308,BEARISH,125
HAVELLS,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,46.184233497543914,BEARISH,125
PPLPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,0,3,43.968298009628974,BEARISH,125
KEI,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,6,1,34.741370455698274,BULLISH,125
KAYNES,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,6,0,57.782041766286866,BULLISH,125
KFINTECH,Financial Services,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,7,37.93916855521174,BEARISH,125
MANKIND,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,58.93042656695932,BULLISH,125
JIOFIN,Finance,HOLD,0.0,1.0,HOLD,0,3,27.072969527433727,BEARISH,125
AARTIIND,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,4,2,40.21187666366465,BEARISH,125
PIIND,Industrials,HOLD,0.0,1.0,HOLD,3,0,63.43340903330959,BULLISH,125
DMART,FMCG,HOLD,0.0,1.0,HOLD,3,0,54.73525962404209,BULLISH,125
BSE,Financial Services,HOLD,0.0,1.0,HOLD,1,2,43.27483930499466,BEARISH,125
POONAWALLA,Finance,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,5,60.83284053884632,BULLISH,125
HUDCO,Finance,HOLD,0.0,1.0,HOLD,3,3,25.43680438682061,BEARISH,125
AUBANK,Bank,HOLD,0.0,1.0,HOLD,0,3,26.622280437861576,BEARISH,125
CDSL,Financial Services,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,6,45.57240527504445,BEARISH,125
DIXON,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,6,4,52.426558170937646,BULLISH,125
AUROPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,2,56.31396095339038,BEARISH,125
SUNPHARMA,Pharmaceuticals,STRONG_BUY,2.0,1.0,STRONG_BUY,5,4,44.29434590472768,BULLISH,125
ABCAPITAL,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,5,1,38.59300177122299,BULLISH,125
NMDC,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,25.789481170481523,BEARISH,125
MPHASIS,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,5,8,36.88916784647579,BULLISH,125
TATATECH,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,5,1,37.65409145491445,BULLISH,125
SBILIFE,Services,HOLD,0.0,1.0,HOLD,3,3,38.11914664178362,BEARISH,125
IREDA,Finance,HOLD,0.0,1.0,HOLD,3,3,32.82828357694383,BEARISH,125
ICICIGI,Services,STRONG_BUY,2.0,1.0,STRONG_BUY,8,3,29.69892150161226,BEARISH,125
IEX,Financial Services,STRONG_BUY,2.0,1.0,STRONG_BUY,5,1,34.98640690033707,BULLISH,125
HDFCLIFE,Services,HOLD,0.0,1.0,HOLD,3,3,37.16001261000942,BEARISH,125
TIINDIA,Metals,HOLD,0.0,1.0,HOLD,3,3,41.74327763991878,BEARISH,125
BANDHANBNK,Bank,HOLD,0.0,1.0,HOLD,2,1,33.44803990165012,BULLISH,125
AMBER,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,4,35.48193110108187,BEARISH,125
BDL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,0,3,40.433545917499096,BEARISH,125
HAL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,3,35.13029803954281,BEARISH,125
ADANIGREEN,Miscellaneous,STRONG_BUY,2.0,1.0,STRONG_BUY,9,0,49.9578361033993,BULLISH,125
HDFCAMC,Finance,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,4,49.940277010307405,BULLISH,125
ATGL,Industrials,HOLD,0.0,1.0,HOLD,1,3,41.65317386271354,BEARISH,125
IOC,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,7,2,49.22044400649157,BEARISH,125
MANAPPURAM,Finance,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,4,48.80645254324499,BULLISH,125
CONCOR,Services,HOLD,0.0,1.0,HOLD,0,3,27.38752322239982,BEARISH,125
360ONE,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,14,0,49.39449621676763,BULLISH,125
RVNL,Realty,HOLD,0.0,1.0,HOLD,1,2,38.680899107397174,BEARISH,125
KPITTECH,I.T,HOLD,0.0,1.0,HOLD,3,3,38.05153406921785,BEARISH,125
MARICO,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,4,2,39.629984851948024,BEARISH,125
POLYCAB,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,12,34.87633533737447,BEARISH,125
IRCTC,Miscellaneous,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,4,43.49471459112158,BEARISH,125
BANKBARODA,Bank,HOLD,0.0,1.0,HOLD,3,3,25.64157102097478,BEARISH,125
SBICARD,Finance,HOLD,0.0,1.0,HOLD,2,1,27.089418102692434,BULLISH,125
MAXHEALTH,Pharmaceuticals,STRONG_BUY,2.0,1.0,STRONG_BUY,6,1,38.55231424342227,BULLISH,125
CAMS,Financial Services,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,5,42.51231632975742,BULLISH,125
BANKINDIA,Bank,HOLD,0.0,1.0,HOLD,3,3,31.795658965453143,BEARISH,125
GAIL,Industrials,HOLD,0.0,1.0,HOLD,2,1,35.69726912939237,BULLISH,125
ANGELONE,Services,STRONG_BUY,2.0,1.0,STRONG_BUY,4,2,36.44773483541654,BEARISH,125
CYIENT,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,45.244540279759576,BULLISH,125
ICICIBANK,Bank,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,5,41.919694399799006,BEARISH,125
INDUSINDBK,Bank,STRONG_BUY,2.0,1.0,STRONG_BUY,8,3,32.833306628974015,BEARISH,125
MAZDOCK,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,3,23.296089003186452,BEARISH,125
AXISBANK,Bank,HOLD,0.0,1.0,HOLD,3,3,31.939763761029013,BEARISH,125
NATIONALUM,Metals,HOLD,0.0,1.0,HOLD,0,3,30.473571530692254,BEARISH,125
JINDALSTEL,Metals,HOLD,0.0,1.0,HOLD,3,3,37.181821157746754,BEARISH,125
HCLTECH,I.T,HOLD,0.0,1.0,HOLD,3,3,33.79909769703562,BEARISH,125
GLENMARK,Pharmaceuticals,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,6,53.73787912822289,BEARISH,125
ZYDUSLIFE,Pharmaceuticals,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,7,43.224895063468466,BEARISH,125
BSOFT,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,34.90567806265827,BEARISH,125
TVSMOTOR,Auto,HOLD,0.0,1.0,HOLD,2,1,57.09919300187875,BULLISH,125
UNITDSPR,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,4,45.348254765612246,BULLISH,125
GODREJCP,FMCG,HOLD,0.0,1.0,HOLD,2,3,50.86446667744604,BULLISH,125
BHARTIARTL,Telecom,HOLD,0.0,1.0,HOLD,3,0,52.387153382835,BULLISH,125
PNB,Bank,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,21.940149975587858,BEARISH,125
OFSS,I.T,HOLD,0.0,1.0,HOLD,0,3,33.77684538398937,BEARISH,125
UNIONBANK,Bank,HOLD,0.0,1.0,HOLD,3,3,26.239572420647903,BEARISH,125
GRANULES,Pharmaceuticals,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,11,35.93164641808009,BEARISH,125
CANBK,Bank,HOLD,0.0,1.0,HOLD,3,3,24.62569617523728,BEARISH,125
DIVISLAB,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,64.73979461924893,BULLISH,125
JSL,Metals,STRONG_BUY,2.0,1.0,STRONG_BUY,12,1,54.3727693309554,BULLISH,125
MARUTI,Auto,HOLD,0.0,1.0,HOLD,3,3,63.94980823018318,BULLISH,125
PETRONET,Industrials,HOLD,0.0,1.0,HOLD,3,3,36.579103322974696,BEARISH,125
IGL,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,5,7,45.811878991465726,BULLISH,125
BIOCON,Pharmaceuticals,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,6,46.19616822397093,BEARISH,125
UNOMINDA,Auto,HOLD,0.0,1.0,HOLD,3,3,65.99120810154812,BULLISH,125
TCS,I.T,HOLD,0.0,1.0,HOLD,0,3,26.2972219139144,BEARISH,125
ULTRACEMCO,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,26.907788763680657,BEARISH,125
NTPC,Miscellaneous,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,5,41.914587079307694,BEARISH,125
COFORGE,I.T,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,6,62.79314946162594,BULLISH,125
YESBANK,Bank,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,36.938169655569546,BEARISH,125
M&MFIN,Finance,HOLD,0.0,1.0,HOLD,3,3,39.89239323377556,BEARISH,125
SOLARINDS,Aerospace & Defence,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,4,49.36951606674057,BULLISH,125
IIFL,Finance,HOLD,0.0,1.0,HOLD,3,3,26.532010708942877,BEARISH,125
TECHM,I.T,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,6,35.95156386427122,BEARISH,125
GMRAIRPORT,Miscellaneous,STRONG_BUY,2.0,1.0,STRONG_BUY,4,2,50.38078851409578,BEARISH,125
TORNTPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,48.433832576390536,BEARISH,125
NAUKRI,I.T,HOLD,0.0,1.0,HOLD,0,3,39.72479164324727,BEARISH,125
IDEA,Telecom,HOLD,0.0,1.0,HOLD,3,0,60.64351790673275,BULLISH,125
PFC,Finance,HOLD,0.0,1.0,HOLD,1,3,45.2562783232273,BEARISH,125
PAGEIND,FMCG,HOLD,0.0,1.0,HOLD,2,2,41.24055647069346,BULLISH,125
INDIANB,Bank,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,6,44.073788462318745,BEARISH,125
ASTRAL,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,7,39.6524567248254,BULLISH,125
DLF,Realty,HOLD,0.0,1.0,HOLD,0,3,27.296625503765412,BEARISH,125
POWERGRID,Miscellaneous,STRONG_BUY,2.0,1.0,STRONG_BUY,10,2,53.46281488639272,BEARISH,125
FORTIS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,2,40.14718173144314,BEARISH,125
ADANIPORTS,Industrials,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,33.87215545557302,BEARISH,125
IRB,Realty,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,4,35.115985870424424,BEARISH,125
RECLTD,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,5,3,30.856468488444833,BEARISH,125
BAJAJ-AUTO,Auto,HOLD,0.0,1.0,HOLD,3,3,49.60294658682506,BEARISH,125
TITAGARH,FMCG,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,6,53.6507452762719,BULLISH,125
BAJAJFINSV,Finance,HOLD,0.0,1.0,HOLD,0,3,44.11523733947704,BEARISH,125
OIL,Oils,STRONG_BUY,2.0,1.0,STRONG_BUY,5,2,43.88323311342212,BULLISH,125
NHPC,Miscellaneous,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,31.062870189410503,BEARISH,125
JUBLFOOD,Quick Service Restaurant,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,27.70038510387566,BEARISH,125
JSWENERGY,Miscellaneous,HOLD,0.0,1.0,HOLD,1,3,46.09981509229383,BEARISH,125
SJVN,Miscellaneous,HOLD,0.0,1.0,HOLD,3,0,56.58817211335481,BULLISH,125
GODREJPROP,Realty,HOLD,0.0,1.0,HOLD,2,3,46.36561025472165,BULLISH,125
PERSISTENT,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,5,4,47.10077987639258,BULLISH,125
OBEROIRLTY,Realty,HOLD,0.0,1.0,HOLD,3,0,52.169642703315176,BULLISH,125
PRESTIGE,Realty,HOLD,0.0,1.0,HOLD,2,3,48.028439053129915,BULLISH,125
LTF,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,6,3,44.62684509343776,BULLISH,125
MUTHOOTFIN,Finance,HOLD,0.0,1.0,HOLD,0,3,32.73119465948784,BEARISH,125
DALBHARAT,Industrials,HOLD,0.0,1.0,HOLD,3,3,34.08362324788487,BEARISH,125
COALINDIA,Industrials,HOLD,0.0,1.0,HOLD,1,2,28.589934743361724,BEARISH,125
PGEL,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,50.465353835478524,BULLISH,125
APLAPOLLO,Metals,HOLD,0.0,1.0,HOLD,2,1,55.37355400546666,BULLISH,125
IRFC,Finance,HOLD,0.0,1.0,HOLD,1,2,33.41874084359098,BEARISH,125
MCX,Financial Services,STRONG_BUY,2.0,1.0,STRONG_BUY,9,3,37.18502053961077,BEARISH,125
NBCC,Realty,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,4,33.90021434587331,BEARISH,125
KALYANKJIL,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,57.29738498894295,BEARISH,125
ABFRL,FMCG,STRONG_BUY,2.0,1.0,STRONG_BUY,4,0,68.94075932877308,BULLISH,125
INDUSTOWER,Telecom,STRONG_SELL,-2.0,1.0,STRONG_SELL,2,5,48.74360508361719,BULLISH,125
LODHA,Realty,HOLD,0.0,1.0,HOLD,3,3,28.17771588673193,BEARISH,125
ETERNAL,I.T,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,4,33.78107927263454,BEARISH,125
NYKAA,I.T,HOLD,0.0,1.0,HOLD,2,2,37.72122173152317,BULLISH,125
SONACOMS,Auto,HOLD,0.0,1.0,HOLD,1,2,51.565544308056936,BEARISH,125
PAYTM,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,6,3,50.53984097231969,BULLISH,125
POLICYBZR,I.T,STRONG_BUY,2.0,1.0,STRONG_BUY,6,3,48.34698801499194,BULLISH,125
INOXWIND,FMCG,HOLD,0.0,1.0,HOLD,2,2,47.98088883205896,BULLISH,125
ADANIENSOL,Miscellaneous,STRONG_SELL,-2.0,1.0,STRONG_SELL,1,4,19.82108505817385,BEARISH,125
SYNGENE,Pharmaceuticals,STRONG_BUY,2.0,1.0,STRONG_BUY,7,2,50.8250344922484,BEARISH,125
INDIGO,Services,STRONG_BUY,2.0,1.0,STRONG_BUY,4,3,38.992370286879556,BEARISH,125
IDFCFIRSTB,Bank,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,7,35.150640651570754,BEARISH,125
ALKEM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,41.50889973315695,BULLISH,125
CROMPTON,FMCG,HOLD,0.0,1.0,HOLD,1,2,25.105830644809615,BEARISH,125
MGL,Industrials,STRONG_SELL,-2.0,1.0,STRONG_SELL,3,6,51.19113016474979,BEARISH,125
ICICIPRULI,Services,STRONG_BUY,2.0,1.0,STRONG_BUY,5,2,46.1128283468548,BEARISH,125
LTIM,I.T,HOLD,0.0,1.0,HOLD,3,3,46.64058873446915,BULLISH,125
RBLBANK,Bank,STRONG_BUY,2.0,1.0,STRONG_BUY,11,2,53.036548170961005,BEARISH,125
PNBHOUSING,Finance,STRONG_BUY,2.0,1.0,STRONG_BUY,4,7,45.28128682378424,BEARISH,125
VBL,FMCG,HOLD,0.0,1.0,HOLD,3,0,52.88264334214814,BULLISH,125
