ticker,sector,final_prediction,prediction_score,confidence,4h_signal,4h_long_score,4h_short_score,4h_rsi,4h_trend
HINDCOPPER,Metals,HOLD,0.0,1.0,HOLD,0,2,38.18375952266813,BEARISH
HAVELLS,FMCG,HOLD,0.0,1.0,HOLD,5,0,60.71860643309682,BULLISH
MOTHERSON,Auto,HOLD,0.0,1.0,HOLD,0,8,48.25637286149974,BEARISH
PPLPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,0,3,47.66325702814969,BEARISH
KEI,Industrials,HOLD,0.0,1.0,HOLD,2,0,60.95305186897333,BULLISH
KAYNES,FMCG,HOLD,0.0,1.0,HOLD,2,0,55.70295292019407,BULLISH
KFINTECH,Financial Services,HOLD,0.0,1.0,HOLD,3,2,53.48860454488817,BEARISH
MANKIND,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,3,63.27861759473238,BULLISH
PIIND,Industrials,HOLD,0.0,1.0,HOLD,0,5,44.12377945172741,BEARISH
POONAWALLA,Finance,HOLD,0.0,1.0,HOLD,3,0,59.703827286426296,BULLISH
JIOFIN,Finance,HOLD,0.0,1.0,HOLD,5,2,43.937332471043106,BULLISH
AARTIIND,Industrials,HOLD,0.0,1.0,HOLD,3,2,42.73781856738095,BEARISH
BSE,Financial Services,HOLD,0.0,1.0,HOLD,3,2,36.904645579717396,BEARISH
DMART,FMCG,HOLD,0.0,1.0,HOLD,2,0,73.34462067858536,BULLISH
HUDCO,Finance,HOLD,0.0,1.0,HOLD,3,2,50.09904823523161,BEARISH
AUBANK,Bank,HOLD,0.0,1.0,HOLD,5,2,50.647842707530174,BEARISH
CDSL,Financial Services,HOLD,0.0,1.0,HOLD,3,2,50.33971169447562,BEARISH
DIXON,FMCG,HOLD,0.0,1.0,HOLD,2,0,58.777139265510556,BULLISH
SUNPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,52.54881962599892,BEARISH
AUROPHARMA,Pharmaceuticals,HOLD,0.0,1.0,HOLD,1,2,40.60371446622142,BEARISH
ABCAPITAL,Finance,HOLD,0.0,1.0,HOLD,2,1,64.61391145195005,BULLISH
MPHASIS,I.T,HOLD,0.0,1.0,HOLD,2,1,64.77418264210618,BULLISH
NMDC,Industrials,HOLD,0.0,1.0,HOLD,2,9,47.82606043421044,BULLISH
IREDA,Finance,HOLD,0.0,1.0,HOLD,3,2,51.05537628528052,BEARISH
TATATECH,I.T,HOLD,0.0,1.0,HOLD,2,6,53.014560004237985,BEARISH
SBILIFE,Services,HOLD,0.0,1.0,HOLD,2,5,53.52188850876039,BULLISH
ICICIGI,Services,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,15,47.62581355427857,BEARISH
IEX,Financial Services,HOLD,0.0,1.0,HOLD,2,2,52.15429661941369,BEARISH
TIINDIA,Metals,HOLD,0.0,1.0,HOLD,2,0,57.83569023477673,BULLISH
HDFCLIFE,Services,HOLD,0.0,1.0,HOLD,2,4,61.37277483121964,BULLISH
AMBER,FMCG,HOLD,0.0,1.0,HOLD,2,1,47.74390396189894,BULLISH
BDL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,2,40.74436278264722,BEARISH
BANDHANBNK,Bank,HOLD,0.0,1.0,HOLD,0,8,57.340378814433755,BEARISH
HAL,Aerospace & Defence,HOLD,0.0,1.0,HOLD,3,2,48.69404780432481,BEARISH
ATGL,Industrials,HOLD,0.0,1.0,HOLD,0,3,49.35297733563852,BEARISH
ADANIGREEN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,7,49.52238198478962,BEARISH
HDFCAMC,Finance,HOLD,0.0,1.0,HOLD,2,3,70.40468146207152,BULLISH
IOC,Industrials,HOLD,0.0,1.0,HOLD,0,2,39.359685732264666,BEARISH
MANAPPURAM,Finance,HOLD,0.0,1.0,HOLD,3,0,57.34299603860586,BULLISH
CONCOR,Services,HOLD,0.0,1.0,HOLD,3,2,45.32762226576443,BEARISH
RVNL,Realty,HOLD,0.0,1.0,HOLD,3,4,32.55498094606169,BEARISH
POLYCAB,Industrials,HOLD,0.0,1.0,HOLD,3,0,61.432020036529906,BULLISH
KPITTECH,I.T,HOLD,0.0,1.0,HOLD,0,4,45.1302506096579,BEARISH
MARICO,FMCG,HOLD,0.0,1.0,HOLD,2,4,56.7274105710121,BULLISH
360ONE,Finance,HOLD,0.0,1.0,HOLD,2,6,54.33308799385278,BEARISH
IRCTC,Miscellaneous,HOLD,0.0,1.0,HOLD,0,3,43.91318595973466,BEARISH
SBICARD,Finance,HOLD,0.0,1.0,HOLD,2,5,56.70698856116039,BEARISH
MAXHEALTH,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,1,47.636460120450906,BULLISH
BANKBARODA,Bank,HOLD,0.0,1.0,HOLD,2,2,46.750314598894605,BULLISH
BANKINDIA,Bank,HOLD,0.0,1.0,HOLD,2,0,59.728034985013934,BULLISH
CAMS,Financial Services,HOLD,0.0,1.0,HOLD,2,3,54.36580835220237,BEARISH
GAIL,Industrials,HOLD,0.0,1.0,HOLD,2,6,53.8244149063418,BEARISH
ANGELONE,Services,HOLD,0.0,1.0,HOLD,3,2,39.09963867710917,BEARISH
ICICIBANK,Bank,HOLD,0.0,1.0,HOLD,4,1,49.87148172970049,BULLISH
CYIENT,I.T,HOLD,0.0,1.0,HOLD,0,6,61.37155314722292,BEARISH
INDUSINDBK,Bank,HOLD,0.0,1.0,HOLD,0,2,34.42981258531,BEARISH
MAZDOCK,Aerospace & Defence,STRONG_SELL,-2.0,1.0,STRONG_SELL,0,10,44.71230250200101,BEARISH
NATIONALUM,Metals,HOLD,0.0,1.0,HOLD,2,5,50.75603632552503,BULLISH
AXISBANK,Bank,HOLD,0.0,1.0,HOLD,0,3,44.34003441357953,BEARISH
HCLTECH,I.T,HOLD,0.0,1.0,HOLD,0,9,41.27562616101159,BEARISH
JINDALSTEL,Metals,HOLD,0.0,1.0,HOLD,5,5,52.788661927218406,BULLISH
GLENMARK,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,35.03526348084931,BULLISH
ZYDUSLIFE,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,0,58.66715564462455,BULLISH
BSOFT,I.T,HOLD,0.0,1.0,HOLD,0,5,43.754069663260644,BEARISH
TVSMOTOR,Auto,HOLD,0.0,1.0,HOLD,2,3,78.93929538807228,BULLISH
GODREJCP,FMCG,HOLD,0.0,1.0,HOLD,2,0,62.279108631403524,BULLISH
UNITDSPR,FMCG,HOLD,0.0,1.0,HOLD,2,3,55.80784913400296,BEARISH
BHARTIARTL,Telecom,HOLD,0.0,1.0,HOLD,0,3,55.95788349834429,BEARISH
PNB,Bank,HOLD,0.0,1.0,HOLD,2,2,46.16303430097548,BULLISH
UNIONBANK,Bank,HOLD,0.0,1.0,HOLD,5,2,52.56228134568353,BEARISH
OFSS,I.T,HOLD,0.0,1.0,HOLD,2,9,51.647444221908415,BEARISH
CANBK,Bank,HOLD,0.0,1.0,HOLD,2,0,52.03110264439118,BULLISH
GRANULES,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,2,51.127505214569204,BEARISH
MARUTI,Auto,HOLD,0.0,1.0,HOLD,3,0,83.6270923596014,BULLISH
DIVISLAB,Pharmaceuticals,HOLD,0.0,1.0,HOLD,8,2,46.13648054778618,BEARISH
JSL,Metals,HOLD,0.0,1.0,HOLD,3,7,67.30079097052683,BULLISH
IGL,Industrials,HOLD,0.0,1.0,HOLD,2,2,55.41648171306827,BEARISH
PETRONET,Industrials,HOLD,0.0,1.0,HOLD,3,6,45.15014478536315,BEARISH
BIOCON,Pharmaceuticals,HOLD,0.0,1.0,HOLD,3,2,43.736119817472364,BEARISH
ULTRACEMCO,Industrials,HOLD,0.0,1.0,HOLD,2,1,53.89341969212047,BULLISH
UNOMINDA,Auto,HOLD,0.0,1.0,HOLD,2,3,73.64563956722063,BULLISH
COFORGE,I.T,HOLD,0.0,1.0,HOLD,0,5,58.69412100747234,BEARISH
TCS,I.T,HOLD,0.0,1.0,HOLD,2,5,50.17816691938118,BEARISH
IIFL,Finance,HOLD,0.0,1.0,HOLD,0,3,44.49033012724007,BEARISH
NTPC,Miscellaneous,HOLD,0.0,1.0,HOLD,2,3,49.79315486225743,BULLISH
YESBANK,Bank,HOLD,0.0,1.0,HOLD,0,6,56.47588086337298,BEARISH
M&MFIN,Finance,HOLD,0.0,1.0,HOLD,2,0,55.2018547277426,BULLISH
SOLARINDS,Aerospace & Defence,STRONG_BUY,2.0,1.0,STRONG_BUY,10,2,52.42821074661803,BEARISH
GMRAIRPORT,Miscellaneous,HOLD,0.0,1.0,HOLD,2,0,47.10900076010561,BULLISH
TECHM,I.T,HOLD,0.0,1.0,HOLD,2,8,53.52783190705873,BEARISH
NAUKRI,I.T,HOLD,0.0,1.0,HOLD,2,9,52.014061167258255,BEARISH
PFC,Finance,HOLD,0.0,1.0,HOLD,3,2,37.27192620572121,BEARISH
TORNTPOWER,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,35.670836497720074,BEARISH
INDIANB,Bank,HOLD,0.0,1.0,HOLD,2,3,60.747955935761894,BULLISH
PAGEIND,FMCG,HOLD,0.0,1.0,HOLD,2,3,51.30528456787413,BEARISH
ASTRAL,FMCG,HOLD,0.0,1.0,HOLD,0,6,60.72128687747909,BEARISH
IDEA,Telecom,HOLD,0.0,1.0,HOLD,6,2,51.93214377519547,BEARISH
FORTIS,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,62.20259993194544,BULLISH
DLF,Realty,HOLD,0.0,1.0,HOLD,0,7,46.04388523075764,BEARISH
ADANIPORTS,Industrials,HOLD,0.0,1.0,HOLD,0,7,46.75458023130714,BEARISH
POWERGRID,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,36.80407314732906,BEARISH
RECLTD,Finance,HOLD,0.0,1.0,HOLD,0,2,35.888534678563204,BEARISH
IRB,Realty,HOLD,0.0,1.0,HOLD,0,5,39.703523671270354,BEARISH
TITAGARH,FMCG,HOLD,0.0,1.0,HOLD,2,2,55.10121915598557,BEARISH
BAJAJ-AUTO,Auto,HOLD,0.0,1.0,HOLD,2,0,64.16661054092071,BULLISH
NHPC,Miscellaneous,HOLD,0.0,1.0,HOLD,0,6,37.42309180654475,BEARISH
BAJAJFINSV,Finance,HOLD,0.0,1.0,HOLD,3,3,53.172735110157376,BEARISH
JSWENERGY,Miscellaneous,HOLD,0.0,1.0,HOLD,5,7,39.582248842870264,BULLISH
OIL,Oils,HOLD,0.0,1.0,HOLD,0,2,40.97407467894225,BEARISH
GODREJPROP,Realty,HOLD,0.0,1.0,HOLD,2,4,51.18684613984042,BEARISH
JUBLFOOD,Quick Service Restaurant,HOLD,0.0,1.0,HOLD,3,5,38.59586022970886,BEARISH
PERSISTENT,I.T,HOLD,0.0,1.0,HOLD,2,2,59.59244840742738,BEARISH
SJVN,Miscellaneous,HOLD,0.0,1.0,HOLD,2,0,62.750382877260854,BULLISH
OBEROIRLTY,Realty,HOLD,0.0,1.0,HOLD,2,6,51.30281643930118,BEARISH
PRESTIGE,Realty,HOLD,0.0,1.0,HOLD,3,2,50.71146513015896,BEARISH
DALBHARAT,Industrials,HOLD,0.0,1.0,HOLD,2,0,66.17397907389574,BULLISH
COALINDIA,Industrials,HOLD,0.0,1.0,HOLD,3,2,36.67840559056702,BEARISH
MUTHOOTFIN,Finance,HOLD,0.0,1.0,HOLD,3,0,54.32606202936587,BULLISH
LTF,Finance,HOLD,0.0,1.0,HOLD,2,3,77.37134778821107,BULLISH
PGEL,FMCG,HOLD,0.0,1.0,HOLD,4,2,41.040788858158635,BEARISH
APLAPOLLO,Metals,HOLD,0.0,1.0,HOLD,0,7,57.35786193216979,BEARISH
MCX,Financial Services,HOLD,0.0,1.0,HOLD,0,2,47.37664770255262,BEARISH
NBCC,Realty,HOLD,0.0,1.0,HOLD,0,2,37.54220730318218,BEARISH
INDUSTOWER,Telecom,HOLD,0.0,1.0,HOLD,6,2,51.67671957254363,BEARISH
KALYANKJIL,Miscellaneous,HOLD,0.0,1.0,HOLD,3,2,34.47702222569313,BEARISH
IRFC,Finance,HOLD,0.0,1.0,HOLD,0,2,40.3387378417234,BEARISH
ABFRL,FMCG,HOLD,0.0,1.0,HOLD,4,0,71.18578911223128,BULLISH
ETERNAL,I.T,HOLD,0.0,1.0,HOLD,2,0,65.11636233067114,BULLISH
LODHA,Realty,HOLD,0.0,1.0,HOLD,2,9,52.93380164073371,BEARISH
SONACOMS,Auto,HOLD,0.0,1.0,HOLD,3,2,48.02563646905425,BEARISH
NYKAA,I.T,HOLD,0.0,1.0,HOLD,2,0,67.0318068711509,BULLISH
POLICYBZR,I.T,HOLD,0.0,1.0,HOLD,2,0,60.77587600273127,BULLISH
PAYTM,I.T,HOLD,0.0,1.0,HOLD,3,3,79.20364101384338,BULLISH
ADANIENSOL,Miscellaneous,HOLD,0.0,1.0,HOLD,0,3,46.683426748303944,BEARISH
INOXWIND,FMCG,HOLD,0.0,1.0,HOLD,0,2,45.54243874394731,BEARISH
IDFCFIRSTB,Bank,HOLD,0.0,1.0,HOLD,0,3,48.2433485990556,BEARISH
SYNGENE,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,3,48.813238942168226,BULLISH
ALKEM,Pharmaceuticals,HOLD,0.0,1.0,HOLD,2,0,72.5976258964554,BULLISH
INDIGO,Services,HOLD,0.0,1.0,HOLD,2,3,61.2124980001856,BULLISH
CROMPTON,FMCG,HOLD,0.0,1.0,HOLD,3,9,38.827382075721005,BEARISH
LTIM,I.T,HOLD,0.0,1.0,HOLD,0,5,61.44799369271233,BEARISH
MGL,Industrials,HOLD,0.0,1.0,HOLD,0,2,41.833969985269384,BEARISH
RBLBANK,Bank,HOLD,0.0,1.0,HOLD,5,0,42.10808844041708,BULLISH
ICICIPRULI,Services,HOLD,0.0,1.0,HOLD,5,2,50.835739360398755,BEARISH
PNBHOUSING,Finance,HOLD,0.0,1.0,HOLD,0,6,39.051368405320574,BEARISH
VBL,FMCG,HOLD,0.0,1.0,HOLD,2,2,56.448799177448265,BULLISH
